商铺名称,商铺图标网址,商铺链接,商铺评分,商铺营业时间,菜品,菜品图标网址,推荐人数
老盛昌汤包(大场店),https://fuss10.elemecdn.com/3/fe/652683b007b3e938680b4f8447f79jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1569400696,4.8,10:00-20:30,拌馄饨,https://fuss10.elemecdn.com/1/96/00fbac0414fc93bac26164a0c85fajpeg.jpeg,122
老盛昌汤包(大场店),https://fuss10.elemecdn.com/3/fe/652683b007b3e938680b4f8447f79jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1569400696,4.8,10:00-20:30,鱼香肉丝套餐饭,https://fuss10.elemecdn.com/5/b4/b393a56ba09ef3f6eb0b9d9e70510jpeg.jpeg,2
老盛昌汤包(大场店),https://fuss10.elemecdn.com/3/fe/652683b007b3e938680b4f8447f79jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1569400696,4.8,10:00-20:30,双蛋蛋炒饭+红烧肉圆+葱油香菇+时蔬,https://fuss10.elemecdn.com/d/83/f52c1003a6d1aace0ba4d9191c84ajpeg.jpeg,0
老盛昌汤包(大场店),https://fuss10.elemecdn.com/3/fe/652683b007b3e938680b4f8447f79jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1569400696,4.8,10:00-20:30,双蛋蛋炒饭+葱烤大排+时蔬,https://fuss10.elemecdn.com/d/83/f52c1003a6d1aace0ba4d9191c84ajpeg.jpeg,0
老盛昌汤包(大场店),https://fuss10.elemecdn.com/3/fe/652683b007b3e938680b4f8447f79jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1569400696,4.8,10:00-20:30,双蛋蛋炒饭+炸猪排+时蔬,https://fuss10.elemecdn.com/d/83/f52c1003a6d1aace0ba4d9191c84ajpeg.jpeg,0
老盛昌汤包(大场店),https://fuss10.elemecdn.com/3/fe/652683b007b3e938680b4f8447f79jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1569400696,4.8,10:00-20:30,【拌馄饨】,https://fuss10.elemecdn.com/1/36/824d35a04e7fc1bd8416b6f9675d0jpeg.jpeg,0
老盛昌汤包(大场店),https://fuss10.elemecdn.com/3/fe/652683b007b3e938680b4f8447f79jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1569400696,4.8,10:00-20:30,苏州汤包+咖喱牛肉粉丝汤,https://fuss10.elemecdn.com/c/1a/a453943126dfee12dad7fc4226cd5jpeg.jpeg,0
老盛昌汤包(大场店),https://fuss10.elemecdn.com/3/fe/652683b007b3e938680b4f8447f79jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1569400696,4.8,10:00-20:30,苏州汤包+春卷,https://fuss10.elemecdn.com/c/6d/ba0c606329dc91de7b3cd0261dd7fjpeg.jpeg,0
老盛昌汤包(大场店),https://fuss10.elemecdn.com/3/fe/652683b007b3e938680b4f8447f79jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1569400696,4.8,10:00-20:30,苏州汤包+炸猪排,https://fuss10.elemecdn.com/9/f2/fff935c6e06327a5f941646a33152jpeg.jpeg,0
武汉热干面（E68）,https://fuss10.elemecdn.com/2/65/826bf62fb160c3d118f0495d97914jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1595906029,4.5,10:00-22:30,红油热干面,https://fuss10.elemecdn.com/8/d1/75da373d7acdc386e2e50490ede66jpeg.jpeg,9
武汉热干面（E68）,https://fuss10.elemecdn.com/2/65/826bf62fb160c3d118f0495d97914jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1595906029,4.5,10:00-22:30,牛肚热干面,https://fuss10.elemecdn.com/e/84/2da74e2851de15660cc4518b989c1jpeg.jpeg,5
武汉热干面（E68）,https://fuss10.elemecdn.com/2/65/826bf62fb160c3d118f0495d97914jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1595906029,4.5,10:00-22:30,牛肉热干面,https://fuss10.elemecdn.com/a/81/695e5396188999120b0d2c0213e7ejpeg.jpeg,33
武汉热干面（E68）,https://fuss10.elemecdn.com/2/65/826bf62fb160c3d118f0495d97914jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1595906029,4.5,10:00-22:30,牛肉杂酱热干面,https://fuss10.elemecdn.com/9/c3/d4441bf5903aecc3fdbb2cd619ea2jpeg.jpeg,22
武汉热干面（E68）,https://fuss10.elemecdn.com/2/65/826bf62fb160c3d118f0495d97914jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1595906029,4.5,10:00-22:30,另加牛肉（活动菜）,https://fuss10.elemecdn.com/e/19/e0c4f29977f1aea17f1d98f72a4f5jpeg.jpeg,0
武汉热干面（E68）,https://fuss10.elemecdn.com/2/65/826bf62fb160c3d118f0495d97914jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1595906029,4.5,10:00-22:30,牛肉热干面+红油热干面+可乐+雪碧,https://fuss10.elemecdn.com/0/1a/2ff3ac919688fefe61d4e3e3ed54ejpeg.jpeg,0
武汉热干面（E68）,https://fuss10.elemecdn.com/2/65/826bf62fb160c3d118f0495d97914jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1595906029,4.5,10:00-22:30,牛肚（活动）,https://fuss10.elemecdn.com/2/a3/7ff35c439639a7f98a7b8ebc5e0f9jpeg.jpeg,0
武汉热干面（E68）,https://fuss10.elemecdn.com/2/65/826bf62fb160c3d118f0495d97914jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1595906029,4.5,10:00-22:30,牛肉（活动）,https://fuss10.elemecdn.com/e/19/e0c4f29977f1aea17f1d98f72a4f5jpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,小份牛肉粉丝汤(小份),https://fuss10.elemecdn.com/f/d4/c0a46be4f65369960c2f9d44458b8jpeg.jpeg,2
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,另加牛肉,https://fuss10.elemecdn.com/7/8e/4167ff12877537c63425bea4a78aajpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,凉拌牛肉,https://fuss10.elemecdn.com/0/6d/99be57e37528855af9012c44db565jpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,另加牛杂,https://fuss10.elemecdn.com/4/e0/bcf13b0370378a049372c0c6ae74ejpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,自制辣酱,https://fuss10.elemecdn.com/8/75/430111ee9344d5551f2b226a12b16jpeg.jpeg,2
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,拌牛筋,https://fuss10.elemecdn.com/d/26/7808733dd6a94f546a4748ef86991jpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,拌牛肚,https://fuss10.elemecdn.com/8/cf/4ff08aedc191d4d25a47500e5b930jpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,辣,https://fuss10.elemecdn.com/9/cb/01591b9a1787b07f573740e1be03ajpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,重辣,https://fuss10.elemecdn.com/9/cb/01591b9a1787b07f573740e1be03ajpeg.jpeg,2
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,加大蒜,https://fuss10.elemecdn.com/f/c5/14aa6ea574a3742324f65c5fe206cjpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,加牛宝,https://fuss10.elemecdn.com/d/ad/896c228bc687184fbb8d9ddb1583bjpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,加牛鞭,https://fuss10.elemecdn.com/d/a3/8a72f134fbb09c1e439226054d36fjpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,牛肉粉丝干丝汤,https://fuss10.elemecdn.com/2/47/d7f03ed934bcfb90390330a7f2eb1jpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,小份牛肉粉丝汤(小份),https://fuss10.elemecdn.com/f/d4/c0a46be4f65369960c2f9d44458b8jpeg.jpeg,2
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,牛杂粉丝汤,https://fuss10.elemecdn.com/f/2b/d5c84a3defc7cad385d22ebb178c1jpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,牛肉面,https://fuss10.elemecdn.com/f/56/7879095e4315d400495b186ea8eedjpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,牛杂面,https://fuss10.elemecdn.com/4/f8/77b59f33baa54423666a9b6eb81ffjpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,牛肚汤,https://fuss10.elemecdn.com/8/92/8349efb27b4d9366a2680582f2a68jpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,另加剔骨肉,https://fuss10.elemecdn.com/b/a0/4289484a46f62d56f7325ca48987djpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,听装可乐,https://fuss10.elemecdn.com/8/d9/5d8bd192852f6225cd92ff4a35895jpeg.jpeg,1
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,王老吉,https://fuss10.elemecdn.com/5/0e/1fdd0b8ae2812574f5c7758c75057jpeg.jpeg,2
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,冰红茶,https://fuss10.elemecdn.com/8/0b/600092ecc932ebbad8ce632a20822jpeg.jpeg,6
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,绿茶,https://fuss10.elemecdn.com/2/de/0a5b17ff54eff1ee63c10895822eejpeg.jpeg,1
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,听装椰奶,https://fuss10.elemecdn.com/3/10/fdd8c55bdb2888e63fa0b1ab7655cjpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,豆奶,https://fuss10.elemecdn.com/b/93/1aadaa293612438e77d6f106b24dajpeg.jpeg,7
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,剔骨肉粉丝汤(大份),https://fuss10.elemecdn.com/b/f7/f7ccbfd0ac88c0d8203d639e92a95jpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,牛肉干丝汤,https://fuss10.elemecdn.com/a/d8/8bb6794375742f78392bd0fe68f86jpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,单人牛肉粉丝汤,https://fuss10.elemecdn.com/2/47/d7f03ed934bcfb90390330a7f2eb1jpeg.jpeg,1
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,牛宝面+荷包蛋,https://fuss10.elemecdn.com/7/b7/968154b476509603e573002f37d5ejpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,牛肚汤A,https://fuss10.elemecdn.com/f/13/3a8b3997e0f03090ec19cb2c0a815jpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,单人牛肉粉丝汤（活动）,https://fuss10.elemecdn.com/2/47/d7f03ed934bcfb90390330a7f2eb1jpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,香酥饼,https://fuss10.elemecdn.com/2/e6/7d687f216f3e6967ec0d3b44ba08ajpeg.jpeg,4
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,荷包蛋,https://fuss10.elemecdn.com/3/fe/5a081864da2af12e2382cd9d41c1djpeg.jpeg,31
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,牛杂拌面,https://fuss10.elemecdn.com/0/7e/c28a6607ebdd64abf1872c26fa269jpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,听装雪碧,https://fuss10.elemecdn.com/e/07/750adce53041603f63150202daacajpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,牛肉拌面,https://fuss10.elemecdn.com/2/d8/d7332c6a24fe55d09125a1c26ecbbjpeg.jpeg,4
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,矿泉水,https://fuss10.elemecdn.com/1/9a/f0ee7132e54b73157854ebbbecfb6jpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,三得利啤酒,https://fuss10.elemecdn.com/5/79/90080d8ac949ae282f9789af3dd27jpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,双人餐=2份牛肉汤+2块饼,https://fuss10.elemecdn.com/4/95/8698b70d7b594b0abee1898af078bjpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,超值套餐2=牛肉拌面,https://fuss10.elemecdn.com/7/2d/12233a80993dd81dd385867afaa2bjpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,牛肉粉丝汤+王老吉+2块饼,https://fuss10.elemecdn.com/a/d8/8bb6794375742f78392bd0fe68f86jpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,超值饿了么餐,https://fuss10.elemecdn.com/a/d8/8bb6794375742f78392bd0fe68f86jpeg.jpeg,0
正宗淮南牛肉汤（聚丰园路店）,https://fuss10.elemecdn.com/5/2f/7cd51b033c6fed045584b5be9230bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1699172253,4.6,07:25-23:00,牛肉粉丝汤大份+2块饼+纸盒冰红茶,https://fuss10.elemecdn.com/a/d8/8bb6794375742f78392bd0fe68f86jpeg.jpeg,2
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,孜然脆皮鸡饭（大份）,https://fuss10.elemecdn.com/8/a3/e7f8dde87914248842cbf4e0a6893jpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,极品辣脆皮鸡套餐(超大份),https://fuss10.elemecdn.com/a/6b/bab718966ba68e3f9a3a576cbfbcajpeg.jpeg,18
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,沙拉脆皮鸡饭（大份）,https://fuss10.elemecdn.com/3/2e/952d7adcd383510a0226bda4765ccjpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,孜然脆皮鸡套餐(超大份),https://fuss10.elemecdn.com/b/e7/1f372c0787f9da3eb7ffeb7c5751fjpeg.jpeg,11
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,沙拉脆皮鸡套餐(超大份),https://fuss10.elemecdn.com/9/92/d7d00c5b197d929f8e5b39c457325jpeg.jpeg,8
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,甜辣脆皮鸡饭（大份）,https://fuss10.elemecdn.com/3/6f/e1828e6b9c4895513f45261347902jpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,下单前，扫码领红包,https://fuss10.elemecdn.com/c/8e/2d0bba14d4f7f64f688dac1fdea91jpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,沙拉脆皮鸡饭（大份）,https://fuss10.elemecdn.com/3/2e/952d7adcd383510a0226bda4765ccjpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,孜然脆皮鸡饭（大份）,https://fuss10.elemecdn.com/8/a3/e7f8dde87914248842cbf4e0a6893jpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,甜辣脆皮鸡饭（大份）,https://fuss10.elemecdn.com/3/6f/e1828e6b9c4895513f45261347902jpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,麻辣脆皮鸡饭（大份）,https://fuss10.elemecdn.com/3/60/bad4a63d22425a05ae603ac39cd9fjpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,黑椒脆皮鸡饭（大份）,https://fuss10.elemecdn.com/7/51/fa1b6f44a69b61b0d9b479716064fjpeg.jpeg,1
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,番茄脆皮鸡饭（大份）,https://fuss10.elemecdn.com/a/69/6c3452611f9c109aff4115a981846jpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,千岛酱脆皮鸡饭（大份）,https://fuss10.elemecdn.com/8/a3/e7f8dde87914248842cbf4e0a6893jpeg.jpeg,4
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,极品辣脆皮鸡饭（大份）,https://fuss10.elemecdn.com/a/d4/5ce98b3cf849c67613b6f8f9afa89jpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,原味脆皮鸡饭（大份）,https://fuss10.elemecdn.com/8/a3/e7f8dde87914248842cbf4e0a6893jpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,海鲜脆皮鸡饭（大份）,https://fuss10.elemecdn.com/7/51/fa1b6f44a69b61b0d9b479716064fjpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,孜然脆皮鸡饭（超大份）+金罐加多宝原价,https://fuss10.elemecdn.com/a/a2/4d27bbda53b42cc96644bf470d635jpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,沙拉脆皮鸡套餐（超大份),https://fuss10.elemecdn.com/8/a1/b9439a22e455db39d859251928ad3jpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,孜然脆皮鸡套餐（超大份）,https://fuss10.elemecdn.com/8/a1/b9439a22e455db39d859251928ad3jpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,极品辣脆皮鸡套餐（超大份）,https://fuss10.elemecdn.com/8/a1/b9439a22e455db39d859251928ad3jpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,甜辣脆皮鸡套餐（超大份）,https://fuss10.elemecdn.com/8/a1/b9439a22e455db39d859251928ad3jpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,沙拉脆皮鸡套餐(超大份),https://fuss10.elemecdn.com/9/92/d7d00c5b197d929f8e5b39c457325jpeg.jpeg,8
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,黑椒脆皮鸡套餐（超大份）,https://fuss10.elemecdn.com/8/a1/b9439a22e455db39d859251928ad3jpeg.jpeg,0
