商铺名称,商铺图标网址,商铺链接,商铺评分,商铺营业时间,菜品,菜品图标网址,推荐人数,价格
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,红烧牛肉粉丝汤,https://fuss10.elemecdn.com/a/38/354a03c71f6d1eea58cd19e2c6e8fjpeg.jpeg,0,25
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,牛肚粉丝汤,https://fuss10.elemecdn.com/4/15/514c3ccaefa74b74cbaf0c2fab6fdjpeg.jpeg,0,20
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,牛肉粉丝汤,https://fuss10.elemecdn.com/2/47/d7f03ed934bcfb90390330a7f2eb1jpeg.jpeg,0,17
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,牛杂粉丝汤,https://fuss10.elemecdn.com/6/8c/d68cc9025c77716d96c2ccb679930jpeg.jpeg,0,17
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,牛肚汤,https://fuss10.elemecdn.com/b/44/756b78cabf61af9acf09e99f1ffadjpeg.jpeg,0,15
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,牛肉汤,https://fuss10.elemecdn.com/7/f8/0962c41f2d944b17fa2980c1b103bjpeg.jpeg,0,13
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,牛杂汤,https://fuss10.elemecdn.com/8/93/f692fc191ad8735f69a5916e64778jpeg.jpeg,0,13
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,清汤,https://fuss10.elemecdn.com/c/f5/fa679bfdd1704e979ca396a2814bajpeg.jpeg,0,3
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,牛杂汤1,https://fuss10.elemecdn.com/8/93/f692fc191ad8735f69a5916e64778jpeg.jpeg,0,13
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,红烧牛肉拌面,https://fuss10.elemecdn.com/1/fd/9166fb27d3031112eb4c63bc1a222jpeg.jpeg,0,21起
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,红烧牛肉拌刀削面,https://fuss10.elemecdn.com/0/c8/6292943ea11047fc1520ce0f0dc26jpeg.jpeg,0,21起
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,牛肉拌面,https://fuss10.elemecdn.com/1/fd/9166fb27d3031112eb4c63bc1a222jpeg.jpeg,0,19起
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,牛肉拌刀削面,https://fuss10.elemecdn.com/4/ef/56d4565111de780171ac93b142166jpeg.jpeg,0,19起
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,牛杂拌面,https://fuss10.elemecdn.com/0/7d/e46f1bac15db98dd0842f5aece21bjpeg.jpeg,0,19起
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,牛杂拌刀削面,https://fuss10.elemecdn.com/a/aa/2329468c2be2f4abf5a3288d6a79fjpeg.jpeg,0,19起
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,牛肚拌面,https://fuss10.elemecdn.com/4/4e/60df948ee04d06e52991195a61259jpeg.jpeg,0,20起
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,辣肉拌面,https://fuss10.elemecdn.com/5/0e/d980dbd41bbb6263d64764753fdcajpeg.jpeg,0,19起
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,辣肉拌刀削面,https://fuss10.elemecdn.com/5/3d/3738c1c2e290a9ff65d3a2971ab71jpeg.jpeg,0,19起
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,葱油拌面,https://fuss10.elemecdn.com/2/56/f4e87bdb9bda2ec8af819559b029ejpeg.jpeg,1,12起
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,葱油拌刀削面,https://fuss10.elemecdn.com/8/82/5e90d00023abc34cd013d5d94e93bjpeg.jpeg,0,12起
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,红烧牛肉炒面,https://fuss10.elemecdn.com/6/b9/56fd757282c4d0d569e309aadb718jpeg.jpeg,0,25起
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,红烧牛肉炒刀削面,https://fuss10.elemecdn.com/0/c8/6292943ea11047fc1520ce0f0dc26jpeg.jpeg,0,25起
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,牛肉炒面,https://fuss10.elemecdn.com/3/7d/d4405e67f6808f8894ee831a17897jpeg.jpeg,0,20起
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,牛肉炒刀削面,https://fuss10.elemecdn.com/0/c8/6292943ea11047fc1520ce0f0dc26jpeg.jpeg,1,20起
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,鸡蛋炒面,https://fuss10.elemecdn.com/5/23/fbec5bef28366f30d8e924ae15e1fjpeg.jpeg,0,17起
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,鸡蛋炒刀削面,https://fuss10.elemecdn.com/4/ef/56d4565111de780171ac93b142166jpeg.jpeg,0,17起
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,红烧牛肉炒饭,https://fuss10.elemecdn.com/6/27/e3f6ddd44cbd537fa2029ddbbfe8djpeg.jpeg,1,25
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,牛肉炒饭,https://fuss10.elemecdn.com/6/21/e0f045273ffdd41d04c67072b442bjpeg.jpeg,0,21
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,辣肉炒饭,https://fuss10.elemecdn.com/9/9e/5dff401133a3c2f4b772a69a3ce2bjpeg.jpeg,0,30
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,蛋炒饭,https://fuss10.elemecdn.com/4/72/eb82e6681670d27c3154e2d0d4520jpeg.jpeg,0,15
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,辣肉炒 饭,https://fuss10.elemecdn.com/9/9e/5dff401133a3c2f4b772a69a3ce2bjpeg.jpeg,0,21
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,凉拌牛肉,https://fuss10.elemecdn.com/7/4b/c4dc987ed01bd4c808bed1c58b3ecjpeg.jpeg,0,25起
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,凉拌牛杂,https://fuss10.elemecdn.com/2/ba/af091e6ba4dbaee230b55310591bejpeg.jpeg,0,25起
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,凉拌牛肚,https://fuss10.elemecdn.com/a/29/eac7711622f998438953c418a5166jpeg.jpeg,0,25起
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,香辣猪耳朵,https://fuss10.elemecdn.com/8/17/b503edbffe233810e73c2e02adce7jpeg.jpeg,0,25
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,麻辣香干,https://fuss10.elemecdn.com/d/ce/f38c2de5df407bd93b55b2091b839jpeg.jpeg,0,15
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,酸甜藕片,https://fuss10.elemecdn.com/3/d8/2ec7b086ee1f8796e79c1295be419jpeg.jpeg,0,15
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,酸辣土豆丝,https://fuss10.elemecdn.com/2/94/4a6692e2456404a2792e6bfc6a3c7jpeg.jpeg,1,15
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,水煮花生,https://fuss10.elemecdn.com/a/54/25ea05f2c8ea53ee4e2ce42cbd728jpeg.jpeg,0,15
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,精美腐竹,https://fuss10.elemecdn.com/d/d7/e8f14cd6849a402a69094d91dec88jpeg.jpeg,0,15
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,凉拌黄瓜,https://fuss10.elemecdn.com/8/61/2d9be0326a064051c809285078c00jpeg.jpeg,0,15
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,荤菜搭配,https://fuss10.elemecdn.com/c/a4/68bb0c3654fc1618958bc540a4226jpeg.jpeg,0,25
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,荤素搭配,https://fuss10.elemecdn.com/9/24/1c64ba546f5240d68b791f5f6abd1jpeg.jpeg,0,20
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,素菜搭配,https://fuss10.elemecdn.com/d/1a/f1893f501bbbbdd27f2edfbee3450jpeg.jpeg,0,15
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,红烧牛肉,https://fuss10.elemecdn.com/9/fa/42b48d89c4384cae8c5197b170743jpeg.jpeg,0,15
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,牛肚,https://fuss10.elemecdn.com/b/62/8663503cab4a4648efef7a9ac7c13jpeg.jpeg,0,13
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,辣肉,https://fuss10.elemecdn.com/e/28/5b3be9f6ec97f8190614baa75f469jpeg.jpeg,0,10
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,牛肉,https://fuss10.elemecdn.com/a/a7/075c7c20688ceebbee56a7225b726jpeg.jpeg,0,10
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,牛杂,https://fuss10.elemecdn.com/d/21/b8eb3500846fa8809663526eb43b4jpeg.jpeg,0,10
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,辣酱,https://fuss10.elemecdn.com/8/7a/6c819b08f23819811ca8660b88966jpeg.jpeg,0,5
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,笋丝,https://fuss10.elemecdn.com/f/d3/8b34304c46335b941f90b1303f0b6jpeg.jpeg,0,5
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,酸菜,https://fuss10.elemecdn.com/b/a4/97ca007c9153c8dba6f019d26b8bbjpeg.jpeg,0,5
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,荷包蛋,https://fuss10.elemecdn.com/3/04/52fc1cab5dec3688bd899afb92c0bjpeg.jpeg,0,3
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,素鸡,https://fuss10.elemecdn.com/9/04/3987fd2346d76960f53b8cdb2fda4jpeg.jpeg,0,3
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,牛栏山,https://fuss10.elemecdn.com/3/ef/e10e33ca62b6441d88b9572fd457djpeg.jpeg,0,25
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,劲酒,https://fuss10.elemecdn.com/8/83/dafa42e92a1679ad558414670909cjpeg.jpeg,0,23
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,三得利纯生,https://fuss10.elemecdn.com/7/23/fa1eca8edcf45a59e89126d4de1f7jpeg.jpeg,0,13
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,雪花（原汁麦）,https://fuss10.elemecdn.com/d/fa/918cf8457cecbf912a85b3516f593jpeg.jpeg,0,8
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,王老吉,https://fuss10.elemecdn.com/6/ad/8d0b0a2b6611e552c706ead9c125djpeg.jpeg,0,7.5
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,脉动,https://fuss10.elemecdn.com/d/2a/9d5dca1baf82e94778212fc4af6e0jpeg.jpeg,0,9
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,冰红茶,https://fuss10.elemecdn.com/a/6e/f01d0170ac1d4bdd5dd6292a0c321jpeg.jpeg,0,5
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,绿茶,https://fuss10.elemecdn.com/2/04/b108125261873d65c4656578c06e6jpeg.jpeg,0,5
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,雪碧,https://fuss10.elemecdn.com/8/f5/bf0abcb8943227c57b2c2f2a70d4cjpeg.jpeg,0,7
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,美年达,https://fuss10.elemecdn.com/a/85/24e4ceef15163cc4c1bc5cc547231jpeg.jpeg,0,7
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,果之橙,https://fuss10.elemecdn.com/e/dc/8f1efbf0f3a34cf1e1311c2e57dbbjpeg.jpeg,0,8
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,农夫山泉,https://fuss10.elemecdn.com/5/e3/3d26f35590f9c5e9b41f9ad405624jpeg.jpeg,1,3
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,百事可乐,https://fuss10.elemecdn.com/d/66/58ec671cff09468b39c23b51235f7jpeg.jpeg,0,7
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,冰糖雪梨,https://fuss10.elemecdn.com/8/0d/041a502ab6421e44420f79dda5485jpeg.jpeg,0,6
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,王老 吉,https://fuss10.elemecdn.com/d/16/0323488845a6a1f2369e5428eca09jpeg.jpeg,0,7.5
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,红烧牛肉烩面+辣肉炒饭,https://fuss10.elemecdn.com/5/05/0d47a5fd2ee4d8f7540b43835db83jpeg.jpeg,0,60
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,酸菜红烧牛肉面+牛肉炒饭,https://fuss10.elemecdn.com/d/24/30d9da6cc28ec45a285dfb68069d4jpeg.jpeg,0,58
汇味红烧牛肉面（祁华路店）,https://fuss10.elemecdn.com/d/df/83c75c47325055ca4939675cd1376jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2156026621,5,00:05-23:55,红烧牛肉面和蛋炒饭,https://fuss10.elemecdn.com/8/71/4522c245c58d0ae61b6e05da54d96jpeg.jpeg,0,50
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,牛肉豆皮汤,https://fuss10.elemecdn.com/d/0f/3799bb0fa5c7b5064b11a9f7724cdpng.png,0,15起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,牛杂豆皮汤,https://fuss10.elemecdn.com/0/19/3f0e4a5bddf67dc4884f3e513b708png.png,0,15起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,牛鞭豆皮汤,https://fuss10.elemecdn.com/5/bd/c63d1bb28abf3af719db83b5590f8png.png,0,25起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,红烧牛肉汤,https://fuss10.elemecdn.com/c/c5/3f354f4db747a2d602591e024c1c8png.png,0,20起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,牛骨清汤,https://fuss10.elemecdn.com/2/22/1313ed861a5ea4540b516afda3597png.png,0,8起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,牛肉汤,https://fuss10.elemecdn.com/7/f8/0962c41f2d944b17fa2980c1b103bjpeg.jpeg,0,15
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,牛肉粉丝汤,https://fuss10.elemecdn.com/f/01/2ca2637f5adae791810f7e53fb1eapng.png,21,15起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,牛杂粉丝汤,https://fuss10.elemecdn.com/a/59/9d35fb5c9e29a4d3cfeec9132f891png.png,2,15起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,牛宝粉丝汤,https://fuss10.elemecdn.com/f/bd/906ef3ad7efc716f17994891ee863png.png,0,25起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,牛鞭粉丝汤,https://fuss10.elemecdn.com/5/cf/715c0bdfe085fbddeae2edf47e76cpng.png,0,25起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,牛肉拌面,https://fuss10.elemecdn.com/2/73/c010f1998660d4d9d13bf9c2a756dpng.png,0,15起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,牛杂拌面,https://fuss10.elemecdn.com/6/f5/708d2ea38e34609adf93c537d8780png.png,0,15起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,葱油拌面,https://fuss10.elemecdn.com/6/81/1ef15c05c6c7b9895683e15777fcbpng.png,0,12起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,牛肉面,https://fuss10.elemecdn.com/b/6a/c87b0ad0a16f0dff849c29fc3647dpng.png,4,15起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,牛杂面,https://fuss10.elemecdn.com/9/64/f06d0923b68efb34330949f31345bpng.png,1,15起
